-0.11630127,-0.114906348,0.13487003,0.12423923,-0.214908944,-0.131112473,9.62881769,7.564520243,4.358991634,4.525602897,0.178087119,0.169227957,1.868,1.479,3.042,2.512,-0.181,-0.115,-0.051,-0.181,-0.115,-0.049,0.449744155,-0.375687089,-0.252293399,0.243000216,-0.120314512,0.036195998,0.024721891,-0.1926911,0.359685,-0.205024306,-0.117226,0.018812149,-0.050331998,0.072798482,-0.168579241,-0.048082477,-5.232206115,-5.225064511,-5.415785955,-4.656468892,-4.976526181,-4.758242162,-4.935433348,-4.500103846,3747.374737,3993.39934,3497.349735,990.0990099,1612.161216,3239.323932,4216.421642,1865.186519,2384.238424,2617.261726,5336.533653,5004.50045,8992.89929,491.0491049,5528.552855,1615.161516,3751.375138,3493.349335,3994.39944,1861.186119,3214.321432,494.0494049,4250.425043,2945.294529,2384.238424,2667.266727,4455.445545,1021.10211,1381.138114,2120.212021,12.13562388,14.51584652,7.964699185,-4.678182497,0.051921438,-0.536255235,-1.103844519,3.485587161,0.31647011,169.1742646,199.4960398,105.7295517,-5.24609638,0.134334015,1.278618364,1.898641843,4.79693625,1.595554167,4109.02392,4724.503404,2331.706422,-4.689536337,1.074543363,0.743321092,0.169250782,5.806814485,180.8690825,12.16915821,14.54984138,7.975554689,-4.513881657,0.032650333,-0.549036433,-1.085955928,3.485587161,0.372690481,159.7000255,178.8131529,80.43659319,-4.854849515,0.103971706,0.320879347,-0.684639837,5.171861537,2.349909427,4199.083528,4874.314291,2475.204502,-4.444937238,0.712294165,0.560533824,0.590521284,5.655415092,152.3829592,1
-0.115048145,-0.114592725,0.135176855,0.127823847,0.119402623,-0.344790889,10.29089344,10.54941705,4.337503424,4.25029068,0.177504832,0.171667209,1.575,1.909,3.108,3.31,-0.181,-0.117,-0.051,-0.178,-0.115,-0.049,0.482210919,-0.398890583,-0.22754754,0.239090031,-0.144150885,0.04701813,0.017226202,-0.182351189,0.388288223,-0.212037187,-0.097565128,0.025010836,-0.053202081,0.060865642,-0.151262053,-0.043090892,-4.992253761,-5.148716392,-5.380666687,-4.739696884,-4.58311163,-4.619750684,-4.787891666,-4.606304559,3748.374837,3980.39804,3526.352635,991.0991099,1617.161716,4150.415042,3222.322232,1868.186819,2376.237624,2990.29903,8992.89929,2600.260026,4998.49985,2113.211321,491.0491049,1612.161216,3745.374537,1868.186819,3993.39934,3509.350935,3195.319532,492.0492049,4235.423542,2932.293229,2679.267927,2372.237224,4490.449045,1366.136614,9040.90409,892.0892089,12.18302751,14.56415825,7.980510402,-4.755621312,0.037624976,-0.554011825,-1.078471205,3.485587161,0.292708286,203.2168607,229.3268744,106.2719288,-5.163861414,0.160222105,0.149509866,-1.330579264,5.369387351,1.738077929,4181.195537,4817.858064,2393.608198,-4.664815158,1.093829737,0.547124541,-0.155331885,5.82078824,181.5823386,12.24309966,14.625307,8.000382209,-4.610817322,0.010506024,-0.576886533,-1.04478071,3.485587161,0.338103457,228.973661,245.2022212,87.72224245,-4.678820396,0.079684154,0.018122746,-1.439317713,5.437419385,2.795819943,4083.026078,4753.617205,2434.291392,-4.388142444,0.731275086,0.347912999,0.166337067,5.696348477,161.0502686,1
-0.114954932,-0.115085156,0.129674473,0.122064873,-0.094951425,-0.347721089,10.96262313,9.469192787,4.36144288,4.375900697,0.173289596,0.167760838,1.614,1.846,2.898,2.801,-0.178,-0.115,-0.051,-0.178,-0.115,-0.051,0.476619197,-0.368100397,-0.261951534,0.255613442,-0.158753355,0.033737249,0.021533763,-0.183680692,0.341055969,-0.176673694,-0.133410991,0.044719356,-0.074329117,0.047224772,-0.144167836,-0.068706545,-5.17492858,-5.166263446,-5.342120939,-4.817256285,-4.948226379,-4.845327561,-4.78792586,-4.778246417,3750.375038,3985.39854,3487.348735,989.0989099,3216.321632,1619.161916,4205.420542,1864.186419,2960.29603,2675.267527,2435.243524,5089.508951,5350.535054,2121.212121,8998.89989,1614.161416,3751.375138,1858.185819,3991.39914,3503.350335,3212.321232,497.049705,4242.424242,2953.29533,4507.450745,2105.210521,2582.258226,9041.90419,2742.274227,2350.235024,12.17887284,14.55983712,7.978966929,-4.831528156,0.033747573,-0.552562254,-1.080714537,3.485587161,0.271276002,182.4512984,209.8650244,103.7056034,-5.203091544,0.096724863,0.65723945,0.626593211,4.90450112,1.657739079,4160.103992,4808.998835,2412.468564,-4.707161587,1.071749241,0.497679192,-0.228974172,5.872883252,167.0410658,12.18311807,14.56351385,7.979196044,-4.779458032,0.002857157,-0.555021599,-1.078211674,3.485587161,0.28561985,146.6702111,160.9427971,66.26034348,-4.835089073,0.061155114,-0.829861297,-0.963802704,5.076765174,2.388164303,4175.940476,4861.696963,2489.501658,-4.45942151,0.68752247,0.522309522,0.693712654,5.628993819,147.050516,1
-0.114975195,-0.115449414,0.124337708,0.122855747,-0.162087103,-0.219932634,7.668407056,10.8011591,4.557215693,4.261630626,0.169347,0.168586372,1.411,1.765,2.346,3.191,-0.176,-0.115,-0.05325,-0.181,-0.115,-0.051,0.459921448,-0.351690851,-0.242282809,0.243572405,-0.135317444,0.05633927,-0.02679454,-0.164815308,0.372494935,-0.174994765,-0.085996081,0.017940705,-0.054961891,0.068200083,-0.153926776,-0.040639905,-5.043472576,-5.269518783,-5.460453705,-4.497005599,-4.47978903,-4.368170203,-4.63597562,-4.507579356,3746.374637,3988.39884,3489.348935,991.0991099,1613.161316,4185.418542,3221.322132,1861.186119,2963.29633,2400.240024,2651.265127,2113.211321,5356.535654,509.0509051,8998.89989,1616.161616,3742.374237,3502.350235,1862.186219,3984.39844,500.050005,3223.322332,4236.423642,2949.294929,2378.237824,2131.213121,9042.90429,2676.267627,723.0723072,4567.456746,12.14105801,14.52153403,7.966784846,-4.52142716,0.05833857,-0.538086568,-1.101020682,3.485587161,0.370303171,182.8371927,214.2988909,111.7791378,-5.212966686,0.214264645,0.538546479,-0.589592077,5.354010985,1.672835552,4191.817166,4844.350142,2428.249811,-4.782676325,1.037381639,0.614438789,0.091550161,5.799368447,153.307001,12.21855631,14.60011995,7.991894904,-4.512424915,0.011342199,-0.567773519,-1.058693409,3.485587161,0.373065192,225.0927658,235.6598648,69.77692065,-4.525413003,0.101323329,0.128641528,-1.364552877,5.322088597,3.265790692,4077.740095,4755.238251,2446.288319,-4.452741677,0.693943105,0.412502756,0.616305114,5.58241144,148.0304687,1
-0.113277686,-0.112915186,0.12951464,0.123924489,0.168181225,0.586280536,10.17147369,8.967989797,4.231921384,4.532063303,0.172061202,0.16764954,2.109,1.399,3.432,2.478,-0.178,-0.115,-0.049,-0.178,-0.112,-0.049,0.482179256,-0.395294951,-0.228263255,0.222252662,-0.143402987,0.060797697,-0.027634174,-0.168538734,0.380354737,-0.196315801,-0.091244833,0.034304138,-0.067366792,0.067932858,-0.170964286,-0.036021152,-5.25943217,-5.213683644,-5.414958131,-4.47405136,-4.47338257,-4.520545458,-4.708127514,-4.57598447,3753.375338,3983.39834,3482.348235,990.0990099,1613.161316,3227.322732,4191.419142,1862.186219,2939.293929,2397.239724,485.0485049,2671.267127,5058.505851,8997.89979,5322.532253,1614.161416,3749.374937,1861.186119,3990.39904,3497.349735,488.0488049,4231.423142,3269.326933,9041.90419,2096.209621,2481.248125,4588.458846,2960.29603,983.0983098,2331.233123,12.10030931,14.47998151,7.953136432,-4.501922076,0.06728322,-0.522982996,-1.122108282,3.485587161,0.377799391,152.9190598,184.1743783,102.644838,-5.233349567,0.165652823,1.700809944,2.760048754,4.863577382,1.624957194,4173.279272,4807.787596,2387.166037,-4.770628172,1.091408407,0.621389863,0.030305225,5.802812699,166.553265,12.24636235,14.6286126,8.001432106,-4.579488992,0.008152056,-0.578158825,-1.042895827,3.485587161,0.348855923,240.053718,252.5176726,78.35424318,-4.594517441,0.093215832,0.185285162,-1.518893059,5.423556441,3.045348601,4123.599026,4809.339323,2475.010262,-4.445223133,0.737015961,0.146578597,0.102966673,5.687488493,150.9269577,1
-0.116859961,-0.1164479,0.13076322,0.123707373,-0.005244193,0.023451722,6.143167093,6.788592308,4.657112119,4.444127061,0.175369425,0.16989079,1.199,1.521,2.222,2.715,-0.183,-0.117,-0.051,-0.181,-0.117,-0.049,0.459292035,-0.359360701,-0.274551232,0.248682241,-0.122968253,0.030147511,-0.008395168,-0.176424565,0.36487993,-0.171828598,-0.119208612,0.022660176,-0.073337453,0.055641778,-0.171782407,-0.049498187,-5.288290865,-5.243542961,-5.311547944,-4.458166826,-4.938302337,-4.706500782,-4.901299961,-4.799761655,3755.375538,3986.39864,3483.348335,1611.161116,992.0992099,1866.186619,3224.322432,4185.418542,2982.29823,8995.89959,2374.237424,4543.454345,2110.211021,2643.264326,497.049705,1615.161516,3739.373937,1860.186019,3977.39774,3503.350335,489.0489049,9043.90439,4193.419342,2916.291629,3189.318932,4537.453745,2129.212921,2401.240124,2559.255926,1003.10031,12.12594888,14.50604402,7.961575034,-4.481994729,0.05712842,-0.532578372,-1.108909797,3.485587161,0.385171218,102.9638551,131.2764725,81.4368269,-5.19599532,0.169288847,2.026629504,3.012210638,4.506360729,1.688442036,4238.287566,4879.587157,2418.116899,-4.785713369,1.097043443,0.751216775,0.196115724,5.768624987,169.7476336,12.18181088,14.56244184,7.979235305,-4.806039636,0.014819135,-0.5541835,-1.079003848,3.485587161,0.278156092,197.6924666,206.8029686,60.70548952,-4.853587033,0.103303476,0.490768489,-1.2302964,5.270930385,2.352779959,4149.830777,4843.529065,2497.734639,-4.450105224,0.719176399,0.390560952,0.446303213,5.612816895,151.1482368,1
-0.117712891,-0.116972461,0.129810733,0.122144511,-0.129918962,-0.15848761,9.72566056,7.172229,4.366413493,4.481612695,0.175232212,0.169118626,1.484,1.501,2.959,2.592,-0.181,-0.117,-0.051,-0.183,-0.117,-0.051,0.481283279,-0.403422536,-0.245500771,0.23372423,-0.139765055,0.020591091,0.024344509,-0.178252397,0.366658882,-0.186427132,-0.112868375,0.020810956,-0.057281661,0.035500357,-0.158017255,-0.043441936,-5.26405251,-5.237508381,-5.360037185,-4.716059803,-4.75747521,-4.569782353,-4.88477742,-4.763114394,3744.374437,3992.39924,3485.348535,988.0988099,1616.161616,3226.322632,1871.187119,4213.421342,2963.29633,2391.239124,2684.268427,2108.210821,481.0481048,4519.451945,5203.520352,1615.161516,3742.374237,1872.187219,3486.348635,3991.39914,4235.423542,496.049605,3189.318932,2944.294429,2408.240824,2132.213221,9045.90459,4534.453445,2671.267127,1012.10121,12.15944977,14.54007895,7.972557755,-4.733744863,0.042026778,-0.545221968,-1.091208943,3.485587161,0.29923261,150.4268815,182.587652,103.489149,-5.236003359,0.116002558,1.805475029,2.964032041,4.75212928,1.607977059,4094.504071,4706.690127,2321.199769,-4.756389338,1.093161824,0.597315055,-0.131788923,5.796069563,167.4188155,12.19221172,14.57312898,7.982860491,-4.769423009,0.014856571,-0.557989164,-1.073325099,3.485587161,0.288530154,221.1116623,230.6764925,65.73642033,-4.771227949,0.126672793,0.214471877,-1.314954665,5.313174053,2.561541448,4074.549775,4748.286574,2438.087266,-4.470248606,0.70307846,0.521202964,0.524223211,5.651660895,147.0690638,1
-0.117452637,-0.116529443,0.130903486,0.125634489,-0.004773687,0.240887079,7.408500623,7.363598079,4.396294076,4.55161409,0.175869292,0.171354502,1.562,1.24,2.924,2.473,-0.183,-0.117,-0.051,-0.183,-0.117,-0.049,0.492593293,-0.402176832,-0.240384991,0.233811224,-0.130850819,0.046518833,-0.014587692,-0.145408532,0.377618623,-0.201928201,-0.120991817,0.03752771,-0.082903573,0.061047051,-0.185884585,-0.036870043,-5.269907285,-5.199619281,-5.448591578,-4.675825616,-4.671283014,-4.501003628,-5.159264782,-4.509236962,3763.376338,3990.39904,3494.349435,992.0992099,1617.161716,1865.186519,3230.323032,4176.417642,2970.29703,2386.238624,486.0486049,2132.213221,4523.452345,5224.522452,5048.50485,1617.161716,3754.375438,1862.186219,4001.40014,3514.351435,489.0489049,3233.323332,4232.423242,2081.208121,4406.440644,2971.29713,2715.271527,2319.231923,9049.90499,2494.249425,12.1251954,14.50522101,7.961223101,-4.698861264,0.055231616,-0.532370262,-1.109289114,3.485587161,0.310045681,172.5299734,200.1156413,101.3887478,-5.267534845,0.134881364,1.057676469,1.458962542,5.009501004,1.561686895,4160.917122,4792.877809,2378.748914,-4.757951469,1.101232327,0.650379541,-0.060850258,5.830173805,170.3166823,12.11168021,14.49134939,7.956532507,-4.532253517,0.055365996,-0.527480424,-1.116250711,3.485587161,0.366256763,220.0839055,234.8674633,82.01097388,-4.834437531,0.239513036,-0.121518167,-1.395550264,5.315813795,2.453397076,4057.603342,4727.934579,2426.77162,-4.426339525,0.739234163,0.304925852,0.199920388,5.6890477,155.7898189,1
-0.115278418,-0.115133154,0.136540776,0.127185703,0.04368271,-0.322607966,8.533286791,9.163853524,4.378866782,4.313153893,0.178694115,0.17155482,1.633,1.978,3.083,3.147,-0.181,-0.115,-0.049,-0.181,-0.115,-0.049,0.468626731,-0.397711221,-0.26400737,0.211845055,-0.126786331,0.030545141,-0.006907768,-0.165043833,0.377694878,-0.19530998,-0.122300888,0.015831393,-0.037491862,0.054716605,-0.170261807,-0.036287127,-5.101317003,-5.159344654,-5.365170311,-4.654295042,-4.669975092,-4.472964426,-4.730435444,-4.729363597,3748.374837,3992.39924,3498.349835,1613.161316,993.0993099,4196.419642,1869.186919,3233.323332,2992.29923,2402.240224,2630.263026,8995.89959,2115.211521,4529.452945,5054.505451,1611.161116,3746.374637,3499.349935,1856.185619,3992.39924,490.0490049,4238.423842,3239.323932,2952.29523,9044.90449,2675.267527,2320.232023,2141.214121,1368.136814,1068.106811,12.1572368,14.53786929,7.971902975,-4.673364679,0.045347956,-0.544333368,-1.092403154,3.485587161,0.31790115,183.541214,212.6393244,107.3690134,-5.177823824,0.138171869,0.614570385,0.139829024,5.268246925,1.708720564,4053.516791,4646.982959,2272.323095,-4.706753065,1.109417519,0.737985578,0.081011026,5.806046647,185.3105716,12.18419856,14.56468968,7.979692406,-4.732661737,0.007776909,-0.555330135,-1.077641149,3.485587161,0.299311062,221.9226641,228.8207533,55.76081362,-4.659500426,0.119879848,0.299474237,-1.394680128,5.334878564,2.861990817,4074.337908,4743.928905,2429.944869,-4.403338194,0.732028938,0.427360738,0.151885132,5.680194426,159.3872781,1
-0.1158979,-0.11560293,0.132130787,0.125237038,0.008742082,0.07266365,6.238010435,6.976701123,4.523109209,4.505420985,0.175755557,0.170433527,1.499,1.309,2.639,2.596,-0.186,-0.115,-0.049,-0.183,-0.115,-0.049,0.470796463,-0.413888314,-0.229800215,0.243535961,-0.152570241,0.060862292,-0.006692083,-0.186673233,0.365114824,-0.191615217,-0.124590773,0.012246126,-0.078201292,0.071781203,-0.184921198,-0.052602279,-5.108486926,-4.929445679,-5.508916891,-4.718665415,-4.846682269,-4.794312586,-5.059879913,-4.711939138,3747.374737,3993.39934,3485.348535,1611.161116,993.0993099,4209.420942,1865.186519,3214.321432,2969.29693,2398.239824,5059.505951,488.0488049,4502.450245,5324.532453,8995.89959,1617.161716,3745.374537,1871.187119,3987.39874,3496.349635,493.0493049,3184.318432,4202.420242,2377.237724,9040.90409,2147.214721,1383.138314,2916.291629,4386.438644,952.0952095,12.08783835,14.46716066,7.948767296,-4.746034672,0.066271696,-0.51852217,-1.128394168,3.485587161,0.295948846,208.372097,226.2762378,88.21567291,-5.208849258,0.207399843,-0.159056637,-1.355380057,5.328029258,1.675369397,4088.929039,4690.003617,2297.127172,-4.772508577,1.105807667,0.689586618,0.180023294,5.772550047,173.4609323,12.20658383,14.58804569,7.988140472,-4.721571702,0.022620417,-0.563064826,-1.065440137,3.485587161,0.302714865,210.3325272,228.8035642,90.06275025,-4.90990058,0.097692079,-0.35614221,-1.37161442,5.274746124,2.222377514,4086.490832,4762.562456,2445.934142,-4.426114223,0.725709234,0.381332943,0.322014706,5.608792518,155.0811102,1
-0.114877637,-0.114335596,0.133176439,0.126462201,0.055797364,0.004142577,8.463895343,6.713861568,4.460221129,4.47444012,0.175874869,0.170483242,1.465,1.36,2.766,2.673,-0.181,-0.117,-0.049,-0.178,-0.115,-0.049,0.506605408,-0.406481739,-0.246142036,0.254778676,-0.161431748,0.044558587,0.012572827,-0.158450941,0.373152863,-0.177887637,-0.128263394,0.0207137,-0.085119199,0.067382486,-0.176102582,-0.016361158,-4.894404436,-4.85910177,-5.136281864,-4.439809164,-4.634154091,-4.455234802,-4.889871491,-4.550176253,3755.375538,3488.348835,3984.39844,1614.161416,992.0992099,1873.187319,4167.416742,3222.322232,2392.239224,2970.29703,2635.263526,5327.532753,5080.508051,2110.211021,8996.89969,1615.161516,1867.186719,3744.374437,3492.349235,4006.40064,488.0488049,3242.324232,2965.29653,2461.246125,4245.424542,2733.273327,2118.211821,4478.447845,1375.137514,9040.90409,12.13879357,14.51903608,7.965682605,-4.460384579,0.049154419,-0.537490197,-1.102170616,3.485587161,0.393425968,187.6568425,212.9551023,100.6716695,-4.943407941,0.129829977,0.35006191,-0.032466293,5.111236965,2.157396232,4083.319886,4700.490091,2328.326825,-4.715598835,1.120036834,0.550159465,-0.364667368,5.904497118,175.6707069,12.17459439,14.55532717,7.977267728,-4.562279734,0.028639477,-0.551150723,-1.082998937,3.485587161,0.355040524,218.5919382,231.734358,76.93098987,-4.696172723,0.156526478,-0.007650699,-1.289726339,5.29568239,2.772592411,4091.43265,4782.95765,2477.269214,-4.396841743,0.721985407,0.266908559,0.076657189,5.693938541,157.5791924,1
-0.114324121,-0.114311377,0.13500965,0.126130891,0.234302586,0.337520843,7.574361471,9.047193851,4.609051923,4.385656992,0.176908791,0.170221373,1.272,1.548,2.449,2.913,-0.183,-0.115,-0.046,-0.181,-0.115,-0.046,0.490504615,-0.404291262,-0.265340241,0.261978272,-0.140840692,0.04131235,0.010293933,-0.165299623,0.376517086,-0.190989089,-0.14033938,0.018294839,-0.059578007,0.041512793,-0.173945047,-0.032990311,-5.341759485,-5.28749422,-5.487487051,-4.462539619,-4.768878246,-4.594152447,-5.043037592,-4.705575187,3749.374937,3991.39914,3484.348435,995.09951,3235.323532,4225.422542,1612.161216,1871.187119,2973.29733,2405.240524,2667.266727,5038.50385,493.0493049,5335.533553,8995.89959,1617.161716,3734.373437,1869.186919,3493.349335,3993.39934,496.049605,3218.321832,2940.294029,4215.421542,2375.237524,4513.451345,2105.210521,998.09981,2615.261526,9047.90479,12.0536583,14.43253881,7.937726241,-4.496135038,0.082148892,-0.505687465,-1.145372039,3.485587161,0.380393889,152.6847536,184.0515535,102.7732473,-5.303299817,0.170632761,1.859217789,3.383510113,4.769600618,1.516872368,4078.154926,4694.738754,2325.773927,-4.754343174,1.13776539,0.668652661,0.000661582,5.843950352,181.2640162,12.1736605,14.55437071,7.976947834,-4.717718907,0.028741043,-0.550805878,-1.083504082,3.485587161,0.303929439,220.2221847,233.0781044,76.33866741,-4.842531639,0.162985937,-0.013341672,-1.31266643,5.329392657,2.397535823,4012.106524,4684.593856,2418.350849,-4.415206991,0.73007519,0.431398603,0.107139144,5.742775321,157.1630451,1
-0.116499658,-0.11640083,0.129335556,0.123464691,-0.087433871,-0.264097352,7.80544816,5.991749116,4.357634785,4.637663822,0.174066193,0.169681875,1.843,1.523,3.022,2.209,-0.183,-0.117,-0.049,-0.181,-0.117,-0.049,0.468514217,-0.398438333,-0.260712257,0.246411671,-0.142491072,0.030320455,-0.007383793,-0.165507295,0.376625188,-0.181540754,-0.119285748,0.026703949,-0.067492639,0.05184394,-0.173726928,-0.027546079,-5.31706064,-5.381428549,-5.396746473,-4.682287607,-4.71891782,-4.519513851,-4.800962506,-4.566442547,3747.374737,3984.39844,3471.347135,989.0989099,1612.161216,4170.417042,1866.186619,3210.321032,2994.29943,2381.238124,8989.89899,2601.260126,2129.212921,2843.284328,5173.517352,1614.161416,1865.186519,3738.373837,3982.39824,3477.347735,493.0493049,2930.293029,4249.424942,2128.212821,3198.319832,9041.90419,4558.455846,2680.268027,1013.10131,1378.137814,12.20139193,14.58295202,7.986771846,-4.697696058,0.036248749,-0.560839267,-1.068381891,3.485587161,0.31014902,125.8219957,160.3463104,99.3970052,-5.287696874,0.166113225,1.566279568,1.479155133,5.109970247,1.538910705,4109.445426,4719.85644,2321.530337,-4.797012603,1.110056707,0.646287136,-0.033341922,5.766248186,166.2402033,12.18798401,14.56892322,7.981639526,-4.575337517,0.020974811,-0.556257678,-1.075679784,3.485587161,0.350370416,205.7331029,218.7665866,74.38218732,-4.691881354,0.106786503,0.247751477,-1.247794003,5.320113698,2.76662248,3949.748258,4613.301997,2383.703845,-4.452221544,0.727655049,0.317518053,0.008554081,5.699464522,150.061566,1
-0.114553027,-0.114792725,0.134006296,0.125131471,-0.004273025,0.051142252,6.519019472,4.832104311,4.618344501,4.709275935,0.176292957,0.169807214,1.44,1.172,2.419,2.063,-0.181,-0.115,-0.049,-0.183,-0.115,-0.046,0.46384996,-0.38059034,-0.271160014,0.224904764,-0.120812006,0.029627747,-0.00135701,-0.175104778,0.363661693,-0.179429268,-0.135287919,0.004738568,-0.048549696,0.045720701,-0.185351791,-0.033875501,-5.239722025,-5.102916389,-5.464898776,-4.664602895,-4.80626986,-4.767912652,-5.107694382,-4.70036772,3747.374737,3486.348635,3991.39914,1613.161316,994.0994099,1866.186619,4206.420642,2984.29843,3249.324932,2389.238924,8996.89969,4523.452345,480.0480048,2105.210521,5371.537154,1613.161316,3734.373437,1865.186519,3493.349335,3989.39894,499.049905,4246.424642,2389.238924,3234.323432,9038.90389,2964.29643,2155.215522,4511.451145,1374.137414,960.0960096,12.08645518,14.46574764,7.94829894,-4.691903271,0.066128647,-0.518016295,-1.129089592,3.485587161,0.312407688,189.1889941,211.8665129,95.3674149,-5.249069236,0.147386567,0.21888754,-0.335706057,5.170885241,1.59304832,4110.456334,4725.653295,2331.511911,-4.758200454,1.105352298,0.774085528,0.261475237,5.809233126,178.5428001,12.19183624,14.57300701,7.983211289,-4.712126031,0.027711774,-0.557502051,-1.073606695,3.485587161,0.305625486,216.7062998,233.9681525,88.201338,-4.915560863,0.129573027,-0.308509338,-1.465951778,5.234380294,2.217676598,4023.017876,4698.913818,2427.986457,-4.432706313,0.729970265,0.462051901,0.197467512,5.767914382,154.8184054,1
-0.114327686,-0.114246045,0.134662359,0.124328289,-0.075473785,-0.173895573,6.50700874,5.114925929,4.546179555,4.63239574,0.176646215,0.168845869,1.641,1.497,2.627,2.264,-0.183,-0.115,-0.046,-0.181,-0.115,-0.046,0.478670338,-0.398381909,-0.260250722,0.211845206,-0.110718,0.027989058,-0.017812761,-0.157741617,0.373046599,-0.175851773,-0.134205461,0.018468739,-0.044018373,0.042845916,-0.177455599,-0.037473075,-5.203545181,-5.119400984,-5.33365867,-4.711165012,-4.733255548,-4.467977222,-4.885366959,-4.588278953,3748.374837,3982.39824,3493.349335,1617.161716,991.0991099,1870.187019,4209.420942,3243.324332,2985.29853,2410.241024,2108.210821,2641.264126,8991.89919,4529.452945,5005.50055,1616.161616,3748.374837,3496.349635,3985.39854,1865.186519,4218.421842,489.0489049,3300.330033,2357.235724,9042.90429,2956.29563,1034.10341,2122.212221,1361.136114,4432.443244,12.14709384,14.52744941,7.968368558,-4.729754532,0.044310553,-0.54064825,-1.097779365,3.485587161,0.300457444,173.0478074,199.3469555,98.96294776,-5.186650204,0.108950682,0.994241425,1.318990768,5.049704131,1.687536429,4088.553364,4691.19513,2300.226757,-4.773902046,1.115595358,0.844828615,0.286574696,5.807624988,180.2308136,12.1761417,14.55687202,7.977725016,-4.599557973,0.026676083,-0.551774881,-1.082150171,3.485587161,0.342031011,211.2972103,223.5492864,72.99159114,-4.723929221,0.153108883,0.283673579,-1.238124375,5.37909079,2.695748781,3974.643615,4642.96659,2399.863932,-4.45257716,0.724374247,0.538994618,0.36357708,5.651267955,152.2904009,1
-0.115879639,-0.115264404,0.130770899,0.1251413,0.077844568,0.172752961,5.131660537,6.372817068,4.754429042,4.402981506,0.174723449,0.170133663,1.091,1.475,2.011,2.859,-0.183,-0.117,-0.049,-0.181,-0.115,-0.049,0.490761268,-0.399400961,-0.258351007,0.246273405,-0.135569677,0.051573294,-0.019570058,-0.140964047,0.402104017,-0.185864688,-0.112271531,0.031648941,-0.051964027,0.060194115,-0.189982137,-0.014350125,-5.226028733,-5.053589576,-5.37321679,-4.461894961,-4.345546302,-4.220924536,-4.838679553,-4.493912977,3739.373937,3483.348335,3988.39884,992.0992099,1868.186819,1612.161216,4209.420942,2955.29553,3219.321932,2422.242224,2690.269027,485.0485049,2125.212521,5101.510151,4544.454445,1616.161616,3737.373737,1868.186819,3502.350235,3988.39884,491.0491049,4233.423342,9047.90479,2100.210021,2534.253425,2312.231223,3196.319632,1370.137014,1061.106111,2929.292929,12.06580113,14.44480615,7.941591017,-4.492892586,0.075524428,-0.510278356,-1.139394049,3.485587161,0.381439944,169.882415,195.1209536,95.97995426,-5.174865734,0.15633096,1.00177728,1.074112537,5.119636689,1.71903004,4057.045131,4664.461794,2301.649113,-4.803109836,1.111921751,0.742341562,0.120669171,5.84535805,169.7406994,12.18449628,14.56546014,7.980644051,-4.505626924,0.027652573,-0.554822439,-1.077615661,3.485587161,0.375725187,232.0220629,243.1245508,72.63132609,-4.552073195,0.239603684,0.09726761,-1.476145004,5.341184022,3.255481056,3919.70932,4582.447268,2373.752685,-4.458747585,0.767533131,0.287545273,-0.093826601,5.651038506,153.7358077,1
-0.114960107,-0.114764551,0.139081794,0.125229659,-0.031761123,0.095941905,8.637405253,5.140524935,4.482126783,4.671491449,0.180440093,0.169860543,1.453,1.252,2.786,2.153,-0.181,-0.115,-0.046,-0.181,-0.115,-0.049,0.482723058,-0.444583514,-0.250461291,0.215197825,-0.150490875,0.019854058,0.019264106,-0.170631443,0.370278279,-0.178907675,-0.137762521,0.021052174,-0.03962732,0.031912016,-0.147003895,-0.058228526,-5.017056796,-5.101753774,-5.459808164,-4.711394558,-4.907493818,-4.652360729,-4.645901665,-4.440375238,3753.375338,3990.39904,3483.348335,1611.161116,993.0993099,4209.420942,3227.322732,1864.186419,2975.29753,2405.240524,2667.266727,2104.210421,4505.450545,5389.538954,5161.516152,1617.161716,1859.185919,3753.375338,3997.39974,3505.350535,485.0485049,4229.422942,9046.90469,2985.29853,2110.211021,2339.233923,3229.322932,2791.279128,1397.139714,2578.257826,12.1381741,14.51844596,7.96555098,-4.732973147,0.051564861,-0.537205442,-1.102505336,3.485587161,0.29959168,207.2874239,230.1808905,100.0758024,-5.196644777,0.177567646,-0.132500498,-1.429647387,5.05000758,1.686525042,4073.783124,4656.805871,2256.132083,-4.689972321,1.140589432,0.653820502,-0.131143142,5.800656643,192.3887355,12.17969725,14.56039695,7.97873011,-4.448599846,0.019429831,-0.55324265,-1.080189386,3.485587161,0.397700211,150.4675476,165.7098762,69.42103559,-4.682736957,0.127510295,-0.739173341,-0.72339493,5.177905601,2.79794695,3998.1152,4665.11457,2403.823786,-4.438084384,0.726669326,0.537631034,0.253366392,5.706396428,154.3938416,1
